# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
# Adaptation terminated
# Step size = 0.630761
# Diagonal elements of inverse mass matrix:
# 1.13361, 0.961632, 0.974255, 0.964218, 0.948404, 1.10712, 1.0069, 1.08511, 1.05453, 0.949305, 0.987981, 1.11158, 1.17715, 1.0131, 0.970064, 0.890474, 1.16177, 0.928126
-7.1127,0.967243,0.630761,3,7,0,18.206,1.74363,0.589509,0.553814,0.569324,-0.888027,-0.0183737,-1.54461,0.563872,0.803089,0.346026,-0.544262,-0.854564,1.0022,0.19434,-1.66623,0.224325,-0.153869,1.01508
-6.64203,0.887969,0.630761,3,7,0,15.1146,-1.63064,-0.587897,-0.578166,-0.553093,0.89237,0.251392,1.51271,-0.493046,-0.700142,-0.338725,0.429065,0.986069,-0.679934,-0.235226,1.68524,-0.128553,0.150704,-1.04407
-5.91795,0.850545,0.630761,3,7,0,15.9075,0.982011,-0.654792,-0.406539,0.197898,-0.595943,-1.08605,-0.32681,0.736109,1.00105,0.326469,1.14388,0.610973,1.25761,-0.694568,-1.4815,0.333958,-0.564131,0.758951
-6.25903,0.836755,0.630761,3,7,0,14.8186,-0.941096,0.660821,0.397373,-0.20264,0.615381,0.970313,0.252469,-0.93806,-1.01372,-0.31737,-1.13297,-0.59676,-0.838302,0.832015,1.49583,-0.286816,1.25786,-0.817173
-5.08619,0.895146,0.630761,3,7,0,12.5952,0.659549,-0.520932,-0.254143,0.943905,-0.539882,-0.321862,-0.420662,0.48545,0.664676,0.352786,0.949397,0.0850507,0.135474,-1.50624,-1.63495,-0.484073,-0.843022,0.568085
-10.4366,0.671577,0.630761,3,7,0,15.3764,-1.73143,0.856904,0.28273,-1.05411,1.44243,2.68197,0.685588,1.1345,0.847913,-0.426927,0.0825035,0.319858,0.694682,0.812353,0.328691,-1.38916,0.850318,0.0751418
-10.893,0.976336,0.630761,3,7,0,19.4336,1.82845,-0.853861,-0.219575,1.05857,-1.40067,-2.48289,-0.670555,-1.45481,-0.844397,0.427576,-0.0729771,-0.284269,-0.877696,-0.719784,-0.322599,1.44429,-1.17612,-0.0919992
-9.77797,1,0.630761,3,7,0,19.2947,-1.36918,0.996679,0.464128,-0.61348,0.937482,1.60702,0.0612733,1.52822,1.20612,-0.342552,0.630601,0.876208,1.1891,1.30607,0.959034,-0.333027,1.84507,0.0576535
-9.91785,0.990988,0.630761,3,7,0,18.5784,1.5341,-0.997254,-0.444344,0.613452,-0.931883,-1.94034,0.0453835,-1.49019,-1.5571,0.327485,-0.574565,-0.409223,-1.02972,-1.22678,-0.954323,0.40575,-1.54525,0.00706021
-5.90018,1,0.630761,3,7,0,13.7017,-0.315748,0.698414,1.09448,-0.100284,0.48416,1.75847,0.964989,0.482552,1.41893,-0.164071,0.0259379,0.634063,0.977558,0.559387,0.679319,0.0245709,0.982296,-0.612997
-4.54465,0.880355,0.630761,3,7,0,11.8926,0.639649,-0.830599,-0.935021,0.0863902,-0.657482,-0.648176,0.203073,-0.529569,-1.5563,0.339611,-0.0442185,-0.183011,-0.65983,-0.988875,-0.546297,-0.514588,-1.11443,0.378321
