# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
# Adaptation terminated
# Step size = 0.677847
# Diagonal elements of inverse mass matrix:
# 0.913829, 0.903059, 0.993764, 0.93456, 1.08089, 0.944973, 1.10044, 1.00236, 0.957003, 1.0136, 0.978107, 1.0569, 0.920096, 1.05855, 1.16137, 0.981782, 0.881124, 1.08055
-8.18146,0.748029,0.677847,3,7,0,21.433,-1.05909,0.200896,0.209396,0.527963,-0.0812326,-1.59625,-0.0858068,-0.440251,2.22626,0.107046,0.206464,1.13285,0.041161,0.620315,1.21068,-1.1967,-1.54414,-0.400168
-6.72851,0.998632,0.677847,3,7,0,13.2936,-0.619938,0.220658,0.293459,0.444777,0.485175,-1.09487,0.398151,-0.0877179,1.9283,0.627306,-0.5145,1.51079,0.855283,-0.724547,0.483858,-0.196502,-1.60392,-0.61555
-8.00642,0.58151,0.677847,3,7,0,20.7901,0.340495,-0.0715989,-0.60117,-0.502561,-1.35899,1.15116,0.199682,0.647869,-1.63459,0.091218,0.780364,-1.55779,-0.98328,1.29381,0.256945,-0.338271,1.47498,0.966171
-9.26728,0.699842,0.677847,3,7,0,20.2529,0.35801,-0.348374,0.342981,1.10721,1.14563,-0.596399,0.00158717,-0.713094,1.48047,-0.536476,-0.752277,2.21128,1.03652,-1.93936,-0.536974,0.760938,-0.744742,-0.756325
-7.72136,0.996272,0.677847,3,7,0,15.1685,0.557822,0.0959307,-0.307305,-1.25289,-1.13533,0.116405,0.221077,0.768632,-0.955275,0.387196,0.311425,-2.49496,-0.309202,1.69554,0.391701,-0.382283,0.254862,0.892592
-9.3883,0.711018,0.677847,3,7,0,20.4386,-1.03559,0.4293,0.680177,0.682517,1.05355,0.861146,0.14817,-0.972351,0.700917,0.161706,-0.476204,2.73148,0.602548,-1.18356,-0.255547,0.146264,-1.70928,-0.891626
-4.04283,0.982837,0.677847,3,7,0,13.1712,0.17283,0.443545,0.228418,-0.770307,-0.623979,0.559591,0.882977,0.601465,0.119906,0.369963,0.568595,1.23144,-0.905542,-0.428712,-0.177468,-0.394412,1.01396,1.07687
-5.61105,0.754554,0.677847,3,7,0,12.9761,0.926477,0.679389,-0.0110413,0.476096,0.576992,-1.02051,-0.999886,-0.27927,-0.38676,-0.267096,-0.813691,-1.15517,1.44273,0.19723,0.410118,0.780411,-1.06224,-0.989875
-6.94696,0.685689,0.677847,3,7,0,15.5309,-0.90422,-0.685264,-0.145962,-0.441882,-0.272133,0.928745,1.96189,-0.268725,-0.103349,0.25447,0.751459,1.10955,-1.19314,-0.674132,0.68148,-0.817151,0.940225,1.32924
-6.51868,0.88039,0.677847,3,7,0,15.1844,1.09991,1.00817,0.28194,0.542106,-0.00921548,-0.512123,-1.91656,0.324358,0.0259423,-0.353073,-0.831063,-0.330186,1.00217,0.423196,-1.22799,0.742243,-0.853481,-1.22525
-5.7866,0.92551,0.677847,3,7,0,13.0159,0.418707,-0.585964,-0.342201,-0.670543,-0.121461,0.360558,2.04886,-0.531542,-0.452839,0.388148,0.982756,0.342231,-0.655058,-0.491704,1.3644,-0.244001,0.384121,1.29788
-8.43029,0.787648,0.677847,3,7,0,15.6827,0.878377,-1.32637,-0.399168,0.355538,-0.116548,-1.8234,-2.11925,-0.11256,-0.719776,-0.347554,0.657453,-0.0117857,-0.0725894,0.68714,0.488111,-1.31357,-1.63424,0.136366
-9.47058,0.864413,0.677847,3,7,0,17.0217,-0.772742,1.13879,0.397868,-0.693064,-0.346246,2.17943,2.00459,0.45475,0.86429,-0.160337,-0.380027,-0.350657,0.0745922,-0.977761,-0.0788677,1.4889,1.70447,0.428525
-9.09596,0.953493,0.677847,3,7,0,17.9021,0.372592,-1.07192,-0.437223,0.28833,-0.139855,-2.49871,-2.12951,0.353712,-1.0174,0.529449,0.45236,0.00646896,0.321397,0.924503,-0.039721,-1.05729,-1.45106,0.0604178
-8.75177,1,0.677847,3,7,0,13.8906,-0.358586,1.15138,0.280942,-0.155166,-0.346487,2.27731,1.38856,-0.549147,1.16305,-0.670719,-0.441746,0.00129049,-0.23454,-1.28823,0.528395,1.32489,1.56419,-0.465808
-10.7657,0.789785,0.677847,3,7,0,20.3565,0.0232538,-1.2024,-0.184955,-0.172661,0.760537,-2.01092,-1.22882,0.965206,-1.2661,0.368279,0.401447,0.900932,0.0692956,2.05161,-0.438062,-1.66268,-1.55655,0.807809
-6.98034,1,0.677847,3,7,0,15.8699,0.150376,0.820182,-1.41221,0.749453,-0.673923,-0.559565,0.166424,-0.553204,-0.315676,-0.338551,0.456048,-0.878947,-0.903142,-1.10303,0.91905,1.30495,1.28442,-1.47781
-7.62125,0.95452,0.677847,3,7,0,13.6976,0.0491511,0.548839,1.61061,0.378142,2.11743,-0.642025,-0.48367,-0.300528,0.172481,-0.0247293,-0.776215,0.619458,0.0455925,-1.15791,-0.680487,-1.59,-0.921027,0.884853
-7.77665,0.796223,0.677847,3,7,0,17.2941,-1.07965,-1.19201,-1.53065,-1.01559,1.29776,1.08482,-0.202404,-0.147522,0.487819,0.741707,0.193769,-1.45392,-0.114573,-0.0868945,0.149871,-0.481572,1.07024,1.51944
-6.47977,0.650479,0.677847,3,7,0,21.18,1.07148,1.1642,1.72921,1.00597,-0.774388,-1.44227,1.18437,0.194078,-0.257393,-0.787557,0.21823,0.706027,-0.051195,-0.227809,0.372169,-0.134644,-0.919811,-0.209575
-6.84541,0.6343,0.677847,3,7,0,18.2766,-0.212047,-1.77751,-1.73653,-1.14374,0.790527,0.925068,-1.33407,-0.355819,-0.0333071,0.269298,-0.0206943,-0.456196,1.12192,0.77671,-0.398254,-0.177635,0.462011,-0.477321
-7.11567,0.785495,0.677847,3,7,0,16.5126,0.289338,1.57163,1.47624,0.691537,-0.845065,-0.916044,1.75237,-0.252549,1.01082,-0.50873,-0.386614,0.561881,-0.379514,-0.821626,0.351458,0.630399,-0.530791,0.982208
-6.52049,0.994547,0.677847,3,7,0,12.1173,-0.505305,-1.31359,-1.42837,-0.465445,1.06757,0.742523,-1.48847,-0.177739,-0.649917,0.0504516,0.758582,-0.42393,0.925287,0.502026,-0.351325,-0.610741,0.540212,-1.33735
-10.9939,0.669165,0.677847,3,7,0,19.1049,0.690705,1.55454,1.55936,0.420703,-1.73091,-0.693773,1.38738,0.37561,0.691897,0.0339784,-1.06775,0.976426,-1.13154,-0.941005,2.1178,0.785669,-0.563641,0.88487
-4.09781,0.992844,0.677847,3,7,0,13.629,-0.452931,-0.913593,-0.994766,-0.702615,-0.649822,0.452807,-0.674349,-0.904257,-0.343697,0.89788,0.248761,-0.371898,0.202216,0.721673,0.837467,-0.922214,0.689929,0.242518
-6.19512,0.711098,0.677847,3,7,0,12.03,0.337027,0.853225,1.52829,0.783162,0.608816,-0.396897,0.541832,1.29151,0.284757,-0.543505,-0.112786,1.0896,-0.345238,-0.112999,-1.7531,0.816898,-0.692571,-0.425617
-7.9399,0.905403,0.677847,3,7,0,13.5513,-1.39828,0.549223,1.32247,-0.223549,0.908017,1.10469,-0.172956,-0.724863,-0.119195,0.906868,-1.58672,1.47749,0.253623,-0.319371,0.570366,1.56392,0.516121,0.694802
-13.1381,0.6862,0.677847,3,7,0,20.4573,-2.78615,-1.26285,-2.10616,0.138343,0.448353,-0.399378,0.287361,-1.45512,-1.68847,1.21287,0.902756,-0.0261728,-0.106459,-0.0885635,1.15559,-0.170689,0.459836,1.78059
-9.45647,1,0.677847,3,7,0,19.6709,1.72442,1.63662,2.06877,-1.27732,0.446083,1.10433,-1.46069,-0.408029,0.642332,0.66531,0.368009,-0.764301,0.445589,-0.10654,-0.949457,-0.109268,-0.661953,-0.70318
-9.52841,0.976972,0.677847,3,7,0,17.5909,-0.231073,-0.411878,-2.05286,1.93561,0.114354,-0.689883,1.39768,-0.224862,-1.0076,0.408911,-0.408672,1.1076,-2.02418,-0.380721,0.281516,0.641294,-0.0394442,-1.03408
-9.3326,0.985805,0.677847,3,7,0,17.8325,-0.00273891,-0.687157,2.39743,-1.48341,0.214488,1.14953,-1.48512,0.616929,1.16095,-0.267511,0.446598,-1.54279,1.10044,0.415503,-0.29821,-0.593278,0.245272,0.638387
-10.9652,0.919657,0.677847,3,7,0,18.2268,0.437603,0.900813,-1.54835,1.21171,-0.970012,-1.70465,0.649153,-1.56476,0.439084,-1.23998,1.08335,0.498348,-1.22673,0.981928,-0.0315843,0.251626,-0.960904,-1.93289
-5.84322,0.998754,0.677847,3,7,0,16.0035,-1.36697,0.327822,-1.18439,0.430449,0.578936,0.185761,0.25326,-0.420161,0.374787,-1.10864,-1.36221,0.00480574,0.0672524,-1.07949,1.34053,0.822626,-0.437204,-0.672354
-7.27526,0.736569,0.677847,3,7,0,15.9051,1.19306,-0.358988,0.925207,-0.742023,0.133559,-0.474351,-0.540644,0.203565,-0.802442,1.21618,1.22067,-0.290336,0.00901595,1.48788,-1.24453,-0.753853,0.335534,1.69533
-5.99158,0.780125,0.677847,3,7,0,15.8845,-0.509118,-0.552954,-0.351643,0.952883,0.848528,1.31055,0.0550435,-1.22808,-1.21755,0.225674,0.0213017,0.738905,1.1585,-0.792504,-1.21187,0.281718,-0.887061,-0.230129
-8.36377,0.773668,0.677847,3,7,0,15.0129,-0.718832,-0.830495,0.212975,0.293611,-1.46215,0.285866,-0.647451,0.705416,-0.604073,-0.307586,0.828086,1.11244,-2.06496,0.608665,0.19751,-0.9815,1.68962,1.17417
-9.96412,0.938393,0.677847,3,7,0,15.9922,-0.381855,-0.876406,1.22285,0.776074,-2.0129,1.13319,-0.846493,1.62598,-0.25006,-0.57534,0.326808,0.89677,-1.88442,-0.934268,-0.137448,-0.861459,1.10826,0.709069
-11.3316,0.686245,0.677847,3,7,0,23.9837,0.250923,-1.07019,2.57463,0.668017,-0.106362,1.17013,-0.879808,1.40717,-1.50866,-0.211291,-0.292738,0.235878,-0.119553,-0.811379,0.287383,-0.14496,1.79023,1.9499
-9.7748,0.97457,0.677847,3,7,0,20.3185,-0.140885,-0.236918,-2.17947,0.89988,0.486473,-0.902612,-0.298717,-1.29541,2.25434,-1.23593,0.0170215,1.07506,-1.2465,-0.0887464,-0.0311642,1.10189,-0.447996,0.593281
-9.10436,0.963293,0.677847,3,7,0,18.3897,-0.128477,0.342404,1.75855,-0.897091,-0.702884,0.731621,0.203136,1.89434,-2.00346,1.07333,-0.106038,-0.320601,1.51716,0.248728,-0.676764,-0.975941,0.555234,-0.395351
-5.75356,0.97955,0.677847,3,7,0,14.4645,0.488476,-0.823143,-0.241366,0.216367,1.63348,-0.786736,0.778996,-0.0769912,-0.0797108,-0.144023,0.409085,0.0867921,-1.58303,0.609905,-0.146216,1.40905,0.881611,0.849646
-6.58451,0.675204,0.677847,3,7,0,17.6562,-0.576206,0.541145,0.360725,-0.256127,-0.83056,1.12636,-0.913568,-0.620335,0.0239489,-0.455617,-0.317133,-0.100828,1.50271,-0.33646,-0.364944,-1.84871,-1.03574,-1.36258
-4.44978,0.995424,0.677847,3,7,0,10.3912,-0.135371,-0.382761,1.66903,-0.555026,0.24715,-0.32409,-0.204518,0.130119,-0.214372,0.784303,0.452325,0.352318,0.825292,-0.452306,0.46193,0.477034,-0.701753,-1.61469
-4.88168,0.961333,0.677847,3,7,0,8.74475,0.173693,0.892918,-0.138114,0.544606,-0.402654,0.210014,-0.602286,1.20202,-0.0819776,-0.641417,-1.09784,0.280292,-0.146082,-0.0133836,-1.14031,0.343513,0.576711,1.76975
-13.5453,0.607304,0.677847,3,7,0,18.8376,0.691166,0.555008,-0.998185,-0.336485,-0.376551,0.0753478,0.942269,-0.0725118,0.843702,1.86207,-0.410563,-2.81774,1.17613,0.72086,1.73659,1.57326,0.0963356,-2.11288
-10.6046,1,0.677847,3,7,0,21.4218,1.5478,0.414562,0.490421,-0.96913,-0.680357,0.661736,-0.277127,-0.128976,-1.67441,0.189991,0.775576,0.368867,-0.572448,0.214468,1.15282,0.198438,-1.00318,-3.18463
-12.2302,0.896988,0.677847,3,7,0,22.0815,-1.36294,-1.50418,1.32472,0.560957,-2.16088,-0.839471,0.894649,-1.39585,-0.294514,1.71553,0.164611,0.747275,0.101542,-0.440821,0.908547,0.424122,-2.30375,-0.123256
-18.9598,0.6644,0.677847,3,7,0,28.3261,-0.878156,-0.823512,2.58191,1.49321,-1.19791,-1.05269,1.39145,-0.0653329,0.657237,3.51917,0.320357,0.925781,-0.0533734,-1.23921,-0.146739,0.271636,-2.7048,0.603983
-8.30113,1,0.677847,3,7,0,23.7548,-1.10741,0.428229,1.81352,1.92046,0.203195,0.3579,0.415197,0.252485,1.47932,0.371337,-1.00009,-0.0662549,-0.135105,-0.77899,1.67683,0.397109,-0.6107,-0.715294
-7.9842,0.992608,0.677847,3,7,0,14.0981,0.837412,-0.328307,-1.88587,-2.05896,0.00603423,-0.793605,-0.185311,-0.156189,-1.39798,-0.767053,0.594258,0.651255,0.272557,0.352459,-1.63064,0.0209932,0.446341,0.54574
-9.60224,0.763693,0.677847,3,7,0,18.4572,-0.018069,0.690581,1.93509,1.89243,-0.0356572,0.918365,0.458737,-0.431934,1.693,1.114,-1.40193,-0.20854,0.217542,-0.646906,1.76087,-0.44315,0.390284,-0.358312
